run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-236-20250707-21:59:35-950092,2,5526675.0,803880.0,0.80388
ValidationTest5-236-20250707-21:59:35-950092,3,5551450.0,807483.6363636364,0.8074836363636364
ValidationTest5-236-20250707-21:59:35-950092,4,5695250.0,828400.0,0.8284
ValidationTest5-236-20250707-21:59:35-950092,5,5566600.0,809687.2727272727,0.8096872727272727
ValidationTest5-236-20250707-21:59:35-950092,6,5647675.0,821480.0,0.82148
ValidationTest5-236-20250707-21:59:35-950092,7,5590650.0,813185.4545454546,0.8131854545454545
ValidationTest5-236-20250707-21:59:35-950092,8,5601975.0,814832.7272727273,0.8148327272727273
ValidationTest5-236-20250707-21:59:35-950092,9,5597225.0,814141.8181818182,0.8141418181818182
ValidationTest5-237-20250707-21:59:35-950100,0,5626475.0,818396.3636363636,0.8183963636363637
ValidationTest5-237-20250707-21:59:35-950100,1,5574950.0,810901.8181818182,0.8109018181818183
ValidationTest5-237-20250707-21:59:35-950100,2,5625400.0,818240.0,0.81824
ValidationTest5-237-20250707-21:59:35-950100,3,5581400.0,811840.0,0.81184
ValidationTest5-237-20250707-21:59:35-950100,4,5580300.0,811680.0,0.81168
ValidationTest5-237-20250707-21:59:35-950100,5,5596825.0,814083.6363636364,0.8140836363636363
ValidationTest5-237-20250707-21:59:35-950100,6,5589825.0,813065.4545454546,0.8130654545454545
ValidationTest5-237-20250707-21:59:35-950100,7,5598225.0,814287.2727272727,0.8142872727272727
ValidationTest5-237-20250707-21:59:35-950100,8,5600725.0,814650.9090909091,0.8146509090909091
ValidationTest5-237-20250707-21:59:35-950100,9,5551550.0,807498.1818181818,0.8074981818181818
ValidationTest5-238-20250707-21:59:37-950115,0,5607675.0,815661.8181818182,0.8156618181818183
ValidationTest5-238-20250707-21:59:37-950115,1,5520800.0,803025.4545454546,0.8030254545454546
ValidationTest5-238-20250707-21:59:37-950115,2,5584825.0,812338.1818181818,0.8123381818181817
ValidationTest5-238-20250707-21:59:37-950115,3,5629775.0,818876.3636363636,0.8188763636363636
ValidationTest5-238-20250707-21:59:37-950115,4,5468175.0,795370.9090909091,0.795370909090909
ValidationTest5-238-20250707-21:59:37-950115,5,5548675.0,807080.0,0.80708
ValidationTest5-238-20250707-21:59:37-950115,6,5551825.0,807538.1818181818,0.8075381818181817
ValidationTest5-238-20250707-21:59:37-950115,7,5577800.0,811316.3636363636,0.8113163636363636
ValidationTest5-238-20250707-21:59:37-950115,8,5517900.0,802603.6363636364,0.8026036363636364
ValidationTest5-238-20250707-21:59:37-950115,9,5665900.0,824130.9090909091,0.824130909090909
ValidationTest5-239-20250707-21:59:37-950120,0,5571450.0,810392.7272727273,0.8103927272727273
ValidationTest5-239-20250707-21:59:37-950120,1,5649300.0,821716.3636363636,0.8217163636363637
ValidationTest5-239-20250707-21:59:37-950120,2,5427550.0,789461.8181818182,0.7894618181818183
ValidationTest5-239-20250707-21:59:37-950120,3,5668425.0,824498.1818181818,0.8244981818181818
ValidationTest5-239-20250707-21:59:37-950120,4,5529550.0,804298.1818181818,0.8042981818181818
ValidationTest5-239-20250707-21:59:37-950120,5,5607375.0,815618.1818181818,0.8156181818181818
ValidationTest5-239-20250707-21:59:37-950120,6,5564375.0,809363.6363636364,0.8093636363636364
ValidationTest5-239-20250707-21:59:37-950120,7,5525950.0,803774.5454545454,0.8037745454545454
ValidationTest5-239-20250707-21:59:37-950120,8,5600775.0,814658.1818181818,0.8146581818181817
ValidationTest5-239-20250707-21:59:37-950120,9,5520075.0,802920.0,0.80292
ValidationTest5-221-20250707-21:59:24-949950,0,5647025.0,821385.4545454546,0.8213854545454546
ValidationTest5-221-20250707-21:59:24-949950,1,5645600.0,821178.1818181818,0.8211781818181818
ValidationTest5-221-20250707-21:59:24-949950,2,5558575.0,808520.0,0.80852
ValidationTest5-221-20250707-21:59:24-949950,3,5584175.0,812243.6363636364,0.8122436363636364
ValidationTest5-221-20250707-21:59:24-949950,4,5464100.0,794778.1818181818,0.7947781818181817
ValidationTest5-221-20250707-21:59:24-949950,5,5564000.0,809309.0909090909,0.809309090909091
ValidationTest5-221-20250707-21:59:24-949950,6,5607900.0,815694.5454545454,0.8156945454545454
ValidationTest5-221-20250707-21:59:24-949950,7,5551850.0,807541.8181818182,0.8075418181818182
ValidationTest5-221-20250707-21:59:24-949950,8,5597125.0,814127.2727272727,0.8141272727272727
ValidationTest5-221-20250707-21:59:24-949950,9,5607300.0,815607.2727272727,0.8156072727272727
ValidationTest5-222-20250707-21:59:26-949958,0,5604700.0,815229.0909090909,0.8152290909090909
ValidationTest5-222-20250707-21:59:26-949958,1,5621300.0,817643.6363636364,0.8176436363636364
ValidationTest5-222-20250707-21:59:26-949958,2,5656700.0,822792.7272727273,0.8227927272727273
ValidationTest5-222-20250707-21:59:26-949958,3,5645800.0,821207.2727272727,0.8212072727272727
ValidationTest5-222-20250707-21:59:26-949958,4,5639775.0,820330.9090909091,0.8203309090909091
ValidationTest5-222-20250707-21:59:26-949958,5,5616200.0,816901.8181818182,0.8169018181818183
ValidationTest5-222-20250707-21:59:26-949958,6,5542800.0,806225.4545454546,0.8062254545454546
ValidationTest5-222-20250707-21:59:26-949958,7,5600700.0,814647.2727272727,0.8146472727272727
ValidationTest5-222-20250707-21:59:26-949958,8,5537800.0,805498.1818181818,0.8054981818181818
ValidationTest5-222-20250707-21:59:26-949958,9,5650000.0,821818.1818181818,0.8218181818181818
ValidationTest5-223-20250707-21:59:26-949963,0,5496375.0,799472.7272727273,0.7994727272727273
ValidationTest5-223-20250707-21:59:26-949963,1,5467975.0,795341.8181818182,0.7953418181818183
ValidationTest5-223-20250707-21:59:26-949963,2,5657975.0,822978.1818181818,0.8229781818181817
ValidationTest5-223-20250707-21:59:26-949963,3,5688625.0,827436.3636363636,0.8274363636363636
ValidationTest5-223-20250707-21:59:26-949963,4,5558075.0,808447.2727272727,0.8084472727272727
ValidationTest5-223-20250707-21:59:26-949963,5,5673475.0,825232.7272727273,0.8252327272727273
ValidationTest5-223-20250707-21:59:26-949963,6,5664600.0,823941.8181818182,0.8239418181818182
ValidationTest5-223-20250707-21:59:26-949963,7,5632525.0,819276.3636363636,0.8192763636363637
ValidationTest5-223-20250707-21:59:26-949963,8,5506100.0,800887.2727272727,0.8008872727272727
ValidationTest5-223-20250707-21:59:26-949963,9,5710175.0,830570.9090909091,0.830570909090909
ValidationTest5-224-20250707-21:59:26-949980,0,5707450.0,830174.5454545454,0.8301745454545454
ValidationTest5-224-20250707-21:59:26-949980,1,5569975.0,810178.1818181818,0.8101781818181818
ValidationTest5-224-20250707-21:59:26-949980,2,5607475.0,815632.7272727273,0.8156327272727273
ValidationTest5-224-20250707-21:59:26-949980,3,5607450.0,815629.0909090909,0.815629090909091
ValidationTest5-224-20250707-21:59:26-949980,4,5454725.0,793414.5454545454,0.7934145454545454
ValidationTest5-224-20250707-21:59:26-949980,5,5583700.0,812174.5454545454,0.8121745454545454
ValidationTest5-224-20250707-21:59:26-949980,6,5493200.0,799010.9090909091,0.7990109090909091
ValidationTest5-224-20250707-21:59:26-949980,7,5626975.0,818469.0909090909,0.8184690909090909
ValidationTest5-224-20250707-21:59:26-949980,8,5524825.0,803610.9090909091,0.803610909090909
ValidationTest5-224-20250707-21:59:26-949980,9,5560850.0,808850.9090909091,0.8088509090909091
ValidationTest5-225-20250707-21:59:27-949985,0,5575825.0,811029.0909090909,0.8110290909090909
ValidationTest5-225-20250707-21:59:27-949985,1,5544000.0,806400.0,0.8064
ValidationTest5-225-20250707-21:59:27-949985,2,5581950.0,811920.0,0.81192
ValidationTest5-225-20250707-21:59:27-949985,3,5588325.0,812847.2727272727,0.8128472727272728
ValidationTest5-225-20250707-21:59:27-949985,4,5547950.0,806974.5454545454,0.8069745454545454
ValidationTest5-225-20250707-21:59:27-949985,5,5670075.0,824738.1818181818,0.8247381818181818
ValidationTest5-225-20250707-21:59:27-949985,6,5510950.0,801592.7272727273,0.8015927272727273
ValidationTest5-225-20250707-21:59:27-949985,7,5457100.0,793760.0,0.79376
ValidationTest5-225-20250707-21:59:27-949985,8,5532775.0,804767.2727272727,0.8047672727272727
ValidationTest5-225-20250707-21:59:27-949985,9,5575125.0,810927.2727272727,0.8109272727272727
ValidationTest5-226-20250707-21:59:28-949990,0,5498450.0,799774.5454545454,0.7997745454545454
ValidationTest5-226-20250707-21:59:28-949990,1,5503550.0,800516.3636363636,0.8005163636363637
ValidationTest5-226-20250707-21:59:28-949990,2,5566725.0,809705.4545454546,0.8097054545454546
ValidationTest5-226-20250707-21:59:28-949990,3,5615275.0,816767.2727272727,0.8167672727272727
ValidationTest5-226-20250707-21:59:28-949990,4,5682550.0,826552.7272727273,0.8265527272727273
ValidationTest5-226-20250707-21:59:28-949990,5,5609650.0,815949.0909090909,0.815949090909091
ValidationTest5-226-20250707-21:59:28-949990,6,5641050.0,820516.3636363636,0.8205163636363636
ValidationTest5-226-20250707-21:59:28-949990,7,5524175.0,803516.3636363636,0.8035163636363637
ValidationTest5-226-20250707-21:59:28-949990,8,5563300.0,809207.2727272727,0.8092072727272727
ValidationTest5-226-20250707-21:59:28-949990,9,5624250.0,818072.7272727273,0.8180727272727273
ValidationTest5-227-20250707-21:59:28-949995,0,5625475.0,818250.9090909091,0.818250909090909
ValidationTest5-227-20250707-21:59:28-949995,1,5634050.0,819498.1818181818,0.8194981818181818
ValidationTest5-227-20250707-21:59:28-949995,2,5580775.0,811749.0909090909,0.811749090909091
ValidationTest5-227-20250707-21:59:28-949995,3,5657325.0,822883.6363636364,0.8228836363636364
ValidationTest5-227-20250707-21:59:28-949995,4,5548625.0,807072.7272727273,0.8070727272727273
ValidationTest5-227-20250707-21:59:28-949995,5,5564200.0,809338.1818181818,0.8093381818181817
ValidationTest5-227-20250707-21:59:28-949995,6,5585800.0,812480.0,0.81248
ValidationTest5-227-20250707-21:59:28-949995,7,5608350.0,815760.0,0.81576
ValidationTest5-227-20250707-21:59:28-949995,8,5651250.0,822000.0,0.822
ValidationTest5-227-20250707-21:59:28-949995,9,5628450.0,818683.6363636364,0.8186836363636364
ValidationTest5-228-20250707-21:59:29-950011,0,5513525.0,801967.2727272727,0.8019672727272728
ValidationTest5-228-20250707-21:59:29-950011,1,5540250.0,805854.5454545454,0.8058545454545454
ValidationTest5-228-20250707-21:59:29-950011,2,5620150.0,817476.3636363636,0.8174763636363637
ValidationTest5-228-20250707-21:59:29-950011,3,5568750.0,810000.0,0.81
ValidationTest5-228-20250707-21:59:29-950011,4,5585450.0,812429.0909090909,0.812429090909091
ValidationTest5-228-20250707-21:59:29-950011,5,5443875.0,791836.3636363636,0.7918363636363637
ValidationTest5-228-20250707-21:59:29-950011,6,5604475.0,815196.3636363636,0.8151963636363636
ValidationTest5-228-20250707-21:59:29-950011,7,5563325.0,809210.9090909091,0.8092109090909091
ValidationTest5-228-20250707-21:59:29-950011,8,5607100.0,815578.1818181818,0.8155781818181818
ValidationTest5-228-20250707-21:59:29-950011,9,5596000.0,813963.6363636364,0.8139636363636363
ValidationTest5-229-20250707-21:59:30-950022,0,5422175.0,788680.0,0.78868
ValidationTest5-229-20250707-21:59:30-950022,1,5588450.0,812865.4545454546,0.8128654545454546
ValidationTest5-229-20250707-21:59:30-950022,2,5687000.0,827200.0,0.8272
ValidationTest5-229-20250707-21:59:30-950022,3,5560075.0,808738.1818181818,0.8087381818181818
ValidationTest5-229-20250707-21:59:30-950022,4,5543250.0,806290.9090909091,0.8062909090909091
ValidationTest5-229-20250707-21:59:30-950022,5,5627600.0,818560.0,0.81856
ValidationTest5-229-20250707-21:59:30-950022,6,5509800.0,801425.4545454546,0.8014254545454546
ValidationTest5-229-20250707-21:59:30-950022,7,5486925.0,798098.1818181818,0.7980981818181818
ValidationTest5-229-20250707-21:59:30-950022,8,5548525.0,807058.1818181818,0.8070581818181818
ValidationTest5-229-20250707-21:59:30-950022,9,5539100.0,805687.2727272727,0.8056872727272727
ValidationTest5-240-20250707-21:59:38-950125,0,5628950.0,818756.3636363636,0.8187563636363636
ValidationTest5-240-20250707-21:59:38-950125,1,5627025.0,818476.3636363636,0.8184763636363637
ValidationTest5-240-20250707-21:59:38-950125,2,5544950.0,806538.1818181818,0.8065381818181818
ValidationTest5-240-20250707-21:59:38-950125,3,5559125.0,808600.0,0.8086
ValidationTest5-240-20250707-21:59:38-950125,4,5477900.0,796785.4545454546,0.7967854545454546
ValidationTest5-240-20250707-21:59:38-950125,5,5617825.0,817138.1818181818,0.8171381818181818
ValidationTest5-240-20250707-21:59:38-950125,6,5624575.0,818120.0,0.81812
ValidationTest5-240-20250707-21:59:38-950125,7,5592875.0,813509.0909090909,0.813509090909091
ValidationTest5-240-20250707-21:59:38-950125,8,5615250.0,816763.6363636364,0.8167636363636364
ValidationTest5-240-20250707-21:59:38-950125,9,5573650.0,810712.7272727273,0.8107127272727273
ValidationTest5-250-20250707-21:59:43-950214,0,5606175.0,815443.6363636364,0.8154436363636364
ValidationTest5-250-20250707-21:59:43-950214,1,5553000.0,807709.0909090909,0.8077090909090909
ValidationTest5-250-20250707-21:59:43-950214,2,5628825.0,818738.1818181818,0.8187381818181818
ValidationTest5-250-20250707-21:59:43-950214,3,5584150.0,812240.0,0.81224
ValidationTest5-250-20250707-21:59:43-950214,4,5561100.0,808887.2727272727,0.8088872727272727
ValidationTest5-250-20250707-21:59:43-950214,5,5584050.0,812225.4545454546,0.8122254545454546
ValidationTest5-250-20250707-21:59:43-950214,6,5558500.0,808509.0909090909,0.808509090909091
ValidationTest5-250-20250707-21:59:43-950214,7,5513950.0,802029.0909090909,0.8020290909090909
ValidationTest5-250-20250707-21:59:43-950214,8,5518175.0,802643.6363636364,0.8026436363636363
ValidationTest5-250-20250707-21:59:43-950214,9,5591075.0,813247.2727272727,0.8132472727272727
ValidationTest5-251-20250707-21:59:43-950219,0,5546875.0,806818.1818181818,0.8068181818181818
ValidationTest5-251-20250707-21:59:43-950219,1,5570200.0,810210.9090909091,0.8102109090909091
ValidationTest5-251-20250707-21:59:43-950219,2,5550025.0,807276.3636363636,0.8072763636363637
ValidationTest5-251-20250707-21:59:43-950219,3,5603300.0,815025.4545454546,0.8150254545454546
ValidationTest5-251-20250707-21:59:43-950219,4,5602725.0,814941.8181818182,0.8149418181818182
ValidationTest5-251-20250707-21:59:43-950219,5,5483100.0,797541.8181818182,0.7975418181818182
ValidationTest5-251-20250707-21:59:43-950219,6,5558300.0,808480.0,0.80848
ValidationTest5-251-20250707-21:59:43-950219,7,5523775.0,803458.1818181818,0.8034581818181817
ValidationTest5-251-20250707-21:59:43-950219,8,5697300.0,828698.1818181818,0.8286981818181818
ValidationTest5-251-20250707-21:59:43-950219,9,5656250.0,822727.2727272727,0.8227272727272728
ValidationTest5-252-20250707-21:59:45-950240,0,5697000.0,828654.5454545454,0.8286545454545454
ValidationTest5-252-20250707-21:59:45-950240,1,5614900.0,816712.7272727273,0.8167127272727273
ValidationTest5-252-20250707-21:59:45-950240,2,5597700.0,814210.9090909091,0.8142109090909091
ValidationTest5-252-20250707-21:59:45-950240,3,5623775.0,818003.6363636364,0.8180036363636364
ValidationTest5-252-20250707-21:59:45-950240,4,5579225.0,811523.6363636364,0.8115236363636363
ValidationTest5-252-20250707-21:59:45-950240,5,5502025.0,800294.5454545454,0.8002945454545454
ValidationTest5-252-20250707-21:59:45-950240,6,5568825.0,810010.9090909091,0.810010909090909
ValidationTest5-252-20250707-21:59:45-950240,7,5565150.0,809476.3636363636,0.8094763636363637
ValidationTest5-252-20250707-21:59:45-950240,8,5629075.0,818774.5454545454,0.8187745454545454
ValidationTest5-252-20250707-21:59:45-950240,9,5546775.0,806803.6363636364,0.8068036363636364
ValidationTest5-253-20250707-21:59:46-950245,0,5644675.0,821043.6363636364,0.8210436363636363
ValidationTest5-253-20250707-21:59:46-950245,1,5660250.0,823309.0909090909,0.823309090909091
ValidationTest5-253-20250707-21:59:46-950245,2,5621175.0,817625.4545454546,0.8176254545454545
ValidationTest5-253-20250707-21:59:46-950245,3,5527950.0,804065.4545454546,0.8040654545454546
ValidationTest5-253-20250707-21:59:46-950245,4,5484000.0,797672.7272727273,0.7976727272727273
ValidationTest5-253-20250707-21:59:46-950245,5,5517225.0,802505.4545454546,0.8025054545454546
ValidationTest5-253-20250707-21:59:46-950245,6,5626875.0,818454.5454545454,0.8184545454545454
ValidationTest5-253-20250707-21:59:46-950245,7,5519275.0,802803.6363636364,0.8028036363636364
ValidationTest5-253-20250707-21:59:46-950245,8,5594275.0,813712.7272727273,0.8137127272727273
ValidationTest5-253-20250707-21:59:46-950245,9,5581900.0,811912.7272727273,0.8119127272727273
ValidationTest5-254-20250707-21:59:47-950262,0,5532250.0,804690.9090909091,0.804690909090909
ValidationTest5-254-20250707-21:59:47-950262,1,5652250.0,822145.4545454546,0.8221454545454546
ValidationTest5-254-20250707-21:59:47-950262,2,5688175.0,827370.9090909091,0.827370909090909
ValidationTest5-254-20250707-21:59:47-950262,3,5586775.0,812621.8181818182,0.8126218181818182
ValidationTest5-254-20250707-21:59:47-950262,4,5471825.0,795901.8181818182,0.7959018181818183
ValidationTest5-254-20250707-21:59:47-950262,5,5611025.0,816149.0909090909,0.8161490909090909
ValidationTest5-254-20250707-21:59:47-950262,6,5533225.0,804832.7272727273,0.8048327272727273
ValidationTest5-254-20250707-21:59:47-950262,7,5613725.0,816541.8181818182,0.8165418181818183
ValidationTest5-254-20250707-21:59:47-950262,8,5501250.0,800181.8181818182,0.8001818181818182
ValidationTest5-254-20250707-21:59:47-950262,9,5582500.0,812000.0,0.812
ValidationTest5-255-20250707-21:59:48-950268,0,5612050.0,816298.1818181818,0.8162981818181818
ValidationTest5-255-20250707-21:59:48-950268,1,5547775.0,806949.0909090909,0.806949090909091
ValidationTest5-255-20250707-21:59:48-950268,2,5622600.0,817832.7272727273,0.8178327272727273
ValidationTest5-255-20250707-21:59:48-950268,3,5639500.0,820290.9090909091,0.8202909090909091
ValidationTest5-255-20250707-21:59:48-950268,4,5626250.0,818363.6363636364,0.8183636363636364
ValidationTest5-255-20250707-21:59:48-950268,5,5568850.0,810014.5454545454,0.8100145454545454
ValidationTest5-255-20250707-21:59:48-950268,6,5450600.0,792814.5454545454,0.7928145454545454
ValidationTest5-255-20250707-21:59:48-950268,7,5650125.0,821836.3636363636,0.8218363636363637
